file,lemma_name,quantifier_count,quantifier_depth,hypothesis_count,term_complexity,statement_length
dblib/DeBruijn.v,lift_lift_reversed,2,1,2,23,88
dblib/DeBruijn.v,traverse_extensional,4,1,2,15,105
dblib/DeBruijn.v,traverse_traverse_var,2,1,3,36,85
dblib/DeBruijn.v,lift_idx_recent,1,1,2,6,30
dblib/DeBruijn.v,lift_idx_old,1,1,2,9,18
dblib/DeBruijn.v,subst_idx_miss_1,1,1,2,9,100
dblib/DeBruijn.v,subst_idx_identity,1,1,2,9,18
dblib/DeBruijn.v,subst_idx_miss_2,1,1,2,12,21
dblib/DeBruijn.v,subst_idx_var,2,1,1,9,35
dblib/DeBruijn.v,expand_lift,2,1,1,17,44
dblib/DeBruijn.v,recognize_lift,3,1,3,28,126
dblib/DeBruijn.v,expand_subst,2,1,1,19,49
dblib/DeBruijn.v,recognize_subst,3,1,5,50,106
dblib/DeBruijn.v,closed_increment,2,1,2,14,38
dblib/DeBruijn.v,closed_monotonic,3,1,3,17,46
dblib/DeBruijn.v,closed_lift_invariant,7,1,2,20,53
dblib/DeBruijn.v,closed_subst_invariant,6,1,2,21,48
dblib/DeBruijn.v,closed_var,1,1,2,11,23
dblib/DeBruijn.v,lift_preserves_closed,2,1,2,19,36
dblib/DeBruijn.v,subst_preserves_closed,2,1,3,31,57
dblib/DeBruijn.v,fold_closed,2,1,1,8,30
dblib/DeBruijn.v,rotate_characterization,1,1,0,28,67
dblib/DeBruijn.v,translate_lift,2,1,2,12,51
dblib/DeBruijn.v,lift_one_lift_zero,1,1,1,7,27
dblib/DeBruijn.v,lift_lift_fuse_successor,1,1,1,10,41
dblib/DeBruijn.v,subst_lift_generalized,5,1,1,19,70
dblib/Environments.v,one_plus_x_minus_one_left,1,1,1,5,19
dblib/Environments.v,one_plus_x_minus_one_right,1,1,2,9,15
dblib/Environments.v,raw_insert_zero,1,1,1,6,37
dblib/Environments.v,raw_insert_successor,1,1,1,11,25
dblib/Environments.v,empty_eq_insert,1,1,2,10,29
dblib/Environments.v,lookup_empty_None,1,1,1,7,21
dblib/Environments.v,lookup_empty_Some,1,1,2,13,17
dblib/Environments.v,lookup_successor,1,1,1,11,18
dblib/Environments.v,lookup_insert_bingo,1,1,2,12,33
dblib/Environments.v,lookup_insert_recent,1,1,2,12,25
dblib/Environments.v,lookup_insert_old,1,1,2,15,27
dblib/Environments.v,lookup_shift_insert,1,1,1,9,23
dblib/Environments.v,map_empty,1,1,0,13,27
dblib/Environments.v,lookup_map_none,1,1,2,19,35
dblib/Environments.v,lookup_map_some,1,1,2,21,29
dblib/Environments.v,lookup_map_some_reverse,2,1,3,21,35
dblib/Environments.v,insert_insert,1,1,2,19,48
dblib/Environments.v,insert_insert_always,1,1,1,15,67
dblib/Environments.v,insert_nil,1,1,2,10,28
dblib/Environments.v,insert_eq_insert_1,1,1,2,10,58
dblib/Environments.v,insert_eq_insert_2,2,1,2,10,33
dblib/Environments.v,insert_eq_insert_3,2,1,6,24,147
dblib/Environments.v,map_insert,1,1,1,16,37
dblib/Environments.v,map_insert_eq,1,1,2,19,43
dblib/Environments.v,map_raw_insert,1,1,1,17,25
dblib/Environments.v,map_map_fuse,2,1,1,30,47
dblib/Environments.v,map_map_exchange,2,1,1,47,51
dblib/Environments.v,map_lift_map_lift,2,1,2,33,44
dblib/Environments.v,map_insert_map,2,1,1,31,44
dblib/Environments.v,map_map_vanish,2,1,1,28,34
dblib/Environments.v,fold_empty,1,1,1,17,36
dblib/Environments.v,fold_insert,1,1,1,19,37
dblib/Environments.v,fold_invariant,3,1,2,36,105
dblib/Environments.v,length_monotonic,1,1,2,20,72
dblib/Environments.v,lookup_beyond_length,1,1,2,13,19
dblib/Environments.v,defined_implies_below_length,1,1,3,17,44
dblib/Environments.v,length_empty,1,1,0,8,18
dblib/Environments.v,mymax_l,1,1,0,4,10
dblib/Environments.v,mymax_r,1,1,0,4,10
dblib/Environments.v,length_insert_general,1,1,2,17,56
dblib/Environments.v,length_insert,1,1,4,27,42
dblib/Environments.v,length_insert_reverse_1,1,1,2,14,26
dblib/Environments.v,length_insert_reverse_2,1,1,1,17,25
dblib/Environments.v,length_insert_independent,2,1,3,22,33
dblib/Environments.v,length_map_general,1,1,1,15,34
dblib/Environments.v,length_map,1,1,1,23,26
dblib/Environments.v,agree_below,1,1,4,19,42
dblib/Environments.v,agree_empty_left,1,1,0,7,26
dblib/Environments.v,agree_empty_right,1,1,0,7,13
dblib/Environments.v,agree_insert,2,1,2,19,56
dblib/Environments.v,osub_None,1,1,0,2,7
dblib/Environments.v,osub_Some_Some,1,1,1,9,14
dblib/Environments.v,osub_None_Some,1,1,1,9,10
dblib/Environments.v,osub_Some_inversion,2,1,1,10,20
